id,Loss
434261,1684.557817
434267,1961.77836
434272,1635.075935
434275,1658.496563
434276,2165.086347
434282,3204.494882
434285,2803.434878
434288,1430.863441
434294,2929.034115
434300,1654.631694
434301,2413.640041
434303,1329.830641
434305,1476.750639
434306,1265.035443
434314,1638.459322
434319,3017.827501
434322,2641.130018
434324,3399.954715
434325,1648.168186
434327,3049.731052
434334,1851.674112
434335,1747.295696
434339,1250.425357
434349,2776.415088
434351,1583.512285
434354,2459.926469
434361,3199.891488
434362,1567.248328
434363,4420.633569
434364,1518.308955
434369,2324.949077
434374,1615.995905
434382,2802.919722
434388,1326.63306
434390,1727.034937
434409,1714.392252
434415,5263.404343
434417,3672.44887
434420,1836.319395
434422,6467.474482
434433,1499.368663
434435,1372.999816
434442,2094.01731
434445,1645.499594
434458,1635.555755
434463,4139.863529
434465,1625.484777
434468,1682.173366
434471,1799.167921
434479,1423.597024
434480,1905.053898
434483,1240.324017
434490,1218.959949
434501,1801.638009
434508,2122.060137
434509,1928.229491
434517,4212.363988
434518,1104.740212
434522,1362.829612
434536,2748.550303
434542,2204.22889
434546,2086.357808
434548,2811.120938
434552,2244.525675
434556,1535.58715
434557,4117.875656
434567,1248.230762
434573,5474.755155
434575,2669.002224
434576,3215.947615
434586,1750.090625
434590,1950.505962
434602,3634.041091
434605,1322.348048
434610,1673.410837
434612,2792.823099
434614,1392.493685
434626,1496.8831
434637,1585.139024
434647,4460.010835
434648,6096.664673
434650,2022.042458
434667,1928.853
434668,2950.9422
434671,3579.075097
434672,1158.442907
434679,4358.266019
434680,2066.008135
434681,1510.274351
434686,1537.89
434693,2567.625244
434696,3840.615289
434701,1567.762949
434702,2466.082881
434704,2626.657606
434711,2440.016239
434715,2591.238447
434718,1450.579004
434721,3579.033117
434725,2946.319046
434727,1198.663223
434729,3410.929607
434730,4709.951709
434734,8042.859746
434740,4466.581663
434741,1071.226003
434747,1996.814923
434750,1309.765645
434754,1032.55827
434764,1720.322516
434765,1749.591803
434768,1087.585407
434773,1118.449801
434775,2340.539982
434780,5675.087264
434782,3004.073866
434784,1350.134925
434789,5456.197513
434794,2908.518574
434804,1560.724043
434806,1695.088441
434811,1875.675604
434813,3170.13065
434822,2022.231743
434838,2294.827461
434840,2577.154837
434841,1819.214309
434844,3538.242001
434846,3998.613634
434847,1503.983337
434850,3654.422228
434862,2241.808561
434863,1198.832482
434867,1662.025974
434878,4356.058474
434886,1578.630598
434887,1501.407252
434889,4953.155145
434890,1500.809642
434895,1752.473706
434897,1973.4107
434898,1726.41902
434901,2050.929605
434903,3940.664511
434906,2360.839704
434914,2023.211122
434921,1841.69905
434928,2784.562788
434930,1547.166076
434932,1413.075477
434934,1595.826653
434937,1040.756554
434939,1484.462755
434940,1213.874801
434945,2226.942458
434947,2939.725967
434950,3679.251834
434962,2358.718596
434963,1614.39843
434968,5157.534537
434977,3267.995579
434979,1331.933078
434982,1585.153843
434984,1088.785315
434991,3365.815704
434993,4703.922645
435001,3859.343836
435011,2867.025768
435015,1237.710401
435023,1185.135256
435043,7687.067603
435044,1985.811914
435056,1010.515349
435064,5144.558547
435068,9262.085341
435072,2662.21047
435076,2385.230835
435079,1392.918486
435086,6559.975187
435090,4460.962803
435092,3997.830448
435100,4035.060698
435121,2036.931557
435123,1187.35798
435124,1308.834721
435129,2610.271011
435131,2262.486064
435132,1074.059224
435136,2634.205026
435144,4437.014062
435147,1830.333
435149,1815.029555
435151,2305.117498
435152,5826.062831
435155,1892.602109
435160,1687.823699
435161,2691.476464
435162,1549.359566
435164,5858.560324
435165,2483.486708
435170,4748.785991
435171,1272.986821
435173,1174.144256
435180,1530.037934
435183,1464.872084
435199,1724.086603
435206,2541.162512
435208,1359.819411
435209,1536.466161
435215,2084.836383
435222,1485.375678
435228,2622.029371
435231,1389.499365
435232,1258.73074
435239,1319.917201
435244,1562.148691
435246,1054.906995
435248,1990.257409
435252,1306.929155
435255,1735.135367
435266,3137.886253
435271,1063.388794
435272,1407.043147
435276,1623.31815
435282,2293.561801
435286,1803.595018
435288,4403.175119
435293,995.4783397
435294,2344.962805
435305,1524.477573
435308,5190.040048
435311,7658.786088
435312,1610.234681
435313,1759.0615
435315,4578.743525
435325,1766.523894
435329,1174.180167
435330,1469.761681
435339,1497.426145
435340,1775.38251
435343,3509.836456
435346,1756.337202
435347,1853.930783
435349,1096.929035
435354,2719.163328
435355,2682.226863
435360,3478.502969
435362,6112.507285
435373,1087.109158
435374,3263.123485
435378,1279.433183
435383,2084.432245
435384,2521.444586
435389,2549.553806
435390,3011.346516
435393,3894.034439
435395,1634.376577
435403,3081.002825
435404,2555.227748
435410,2970.917653
435418,3862.196592
435419,2584.81909
435422,1928.199069
435427,1558.47466
435429,2332.153168
435435,2884.6723
435438,1480.644523
435443,1724.092854
435446,1565.93947
435447,1420.530063
435448,1585.934362
435449,2734.771759
435451,3437.004699
435464,6130.468398
435465,2872.79201
435466,1300.119379
435472,2865.951393
435474,6461.972464
435481,4368.4809
435490,1200.502831
435495,990.1719191
435499,1481.288226
435501,2501.704978
435503,1493.206598
435504,2400.160724
435507,2508.087778
435508,1811.114539
435510,1421.38275
435511,1689.199661
435516,9664.163503
435523,2553.066239
435533,1455.582092
435537,1973.4107
435538,1751.065433
435549,2579.021721
435556,5095.504444
435560,1249.083645
435561,2190.670478
435566,1109.040786
435568,2445.828785
435572,2937.143159
435574,1478.317183
435575,1973.326804
435579,1673.673006
435586,1971.236743
435591,1670.798355
435592,5126.584134
435593,1934.205568
435603,1264.222032
435605,5384.488304
435616,1244.963304
435621,2834.928149
435623,1774.068927
435628,1295.532034
435632,1761.409301
435633,1445.376847
435634,1469.427185
435636,2546.582681
435657,6091.272753
435665,6285.864279
435667,1306.179058
435673,1893.761482
435676,1415.066467
435679,2063.411288
435684,2267.589019
435694,1649.809006
435696,1769.592127
435704,4160.93323
435705,5603.900293
435714,1237.250402
435721,1657.552234
435725,3472.272468
435728,1294.571465
435734,1226.103811
435739,1443.872722
435740,1812.009975
435742,1202.314772
435747,1902.869482
435754,1206.086275
435756,2024.022927
435761,6902.203939
435777,5194.247167
435781,1799.517359
435782,3374.723575
435784,1586.437374
435787,4868.54642
435790,3323.580012
435792,1280.93108
435794,1915.147421
435799,1151.3292
435800,1726.218135
435801,1853.226994
435809,1397.664173
435814,1678.358365
435817,1754.529322
435821,1644.554842
435824,1562.741722
435830,1114.233747
435833,1528.362489
435834,1525.548236
435839,2752.770057
435842,3371.092611
435844,3302.857712
435847,2954.407428
435848,1557.369503
435850,2264.61488
435860,2440.016239
435875,1976.368579
435876,1534.619895
435895,1681.334744
435902,3020.062127
435904,8090.48809
435906,6018.783144
435912,1505.514477
435917,1515.026141
435920,1943.439055
435927,1903.397
435935,2137.518716
435936,2500.537758
435937,3117.792332
435938,2963.674193
435945,4564.370042
435968,1364.334924
435972,2762.975828
435976,1534.702468
435981,2719.386765
435982,1504.133623
435998,2533.908921
436001,2966.498999
436004,2784.547178
436006,2685.469663
436007,2814.378309
436026,2227.963936
436027,2176.774578
436031,3779.513529
436032,1683.076135
436035,1326.518037
436038,1459.955447
436041,2093.935786
436044,1103.94399
436053,1512.496618
436054,1552.143334
436057,1753.067501
436062,3013.41507
436068,1399.024225
436069,1322.583161
436070,1291.324018
436076,2415.550064
436081,1745.355588
436090,2439.19084
436093,4856.321553
436094,1875.230265
436095,3201.483352
436097,1763.42196
436098,3617.802228
436112,1665.889814
436117,1207.108949
436124,1458.370623
436133,5265.497507
436140,1869.482446
436142,1397.330572
436148,976.2666791
436149,1808.015224
436151,2272.412088
436152,1768.61321
436158,1853.507789
436161,2428.824097
436176,1672.264285
436186,1430.048666
436189,5991.88826
436192,1629.611849
436199,4558.68893
436203,1132.478676
436209,1721.515579
436216,1448.183739
436223,6595.967998
436225,1617.599301
436230,1392.774282
436238,1749.81406
436243,2475.797774
436245,3750.952456
436247,3664.624529
436258,2201.592304
436259,2005.592334
436260,1592.130678
436264,1134.466004
436273,1475.883564
436277,1940.712894
436287,2229.637879
436295,2399.14764
436297,3465.161277
436303,2500.444371
436304,2205.588223
436308,1705.009599
436310,1946.475866
436327,1386.79432
436330,1456.470224
436334,2824.184907
436348,5872.825573
436352,4679.138985
436354,2817.987301
436355,1994.650534
436357,4568.523965
436360,2923.884679
436374,1533.049267
436375,4279.845253
436381,2420.277793
436389,4481.596743
436395,1497.020365
436407,1400.730241
436414,1903.862924
436433,1384.65043
436436,1504.746177
436439,1176.460657
436445,1406.733491
436454,1928.107447
436458,4961.768459
436461,1144.067425
436462,1515.713472
436468,2396.060894
436469,1704.606966
436472,2785.818403
436477,2073.851339
436478,1373.817032
436487,1784.496691
436488,2681.440381
436492,2515.358515
436493,1261.298987
436499,3703.725796
436503,1692.670216
436509,1143.774131
436515,4233.731614
436522,1004.16016
436524,3854.21585
436525,1259.433881
436532,2093.412755
436535,4433.354971
436540,6429.585999
436543,3497.999881
436545,1368.96806
436558,4738.215588
436559,1161.174823
436566,1232.387028
436573,4173.626379
436578,1519.495019
436580,1892.563507
436588,1736.373157
436594,2136.327606
436599,1423.987675
436604,2528.423901
436618,2386.174965
436627,1303.265569
436637,1718.619928
436639,2031.889972
436640,1189.345383
436654,1429.925398
436655,7454.018994
436658,2558.159904
436660,2056.399096
436666,1616.675755
436670,2063.373583
436674,2643.891029
436680,1298.794788
436686,3395.519718
436687,3092.302787
436693,5655.797452
436696,2081.960074
436698,1286.785395
436700,7025.641706
436704,3914.242061
436709,1187.157136
436711,3586.372677
436718,1289.812851
436728,1134.115391
436730,2464.403771
436734,1750.990509
436735,2224.92459
436747,1139.947904
436753,1381.493849
436756,1191.227905
436764,1177.990289
436770,5047.506143
436772,2838.977582
436777,2610.740423
436796,2185.753135
436797,1709.353012
436800,1875.874715
436802,1755.204042
436804,1695.537021
436806,2209.494602
436809,4354.420597
436810,2578.286991
436811,3562.95333
436815,1654.441768
436819,1869.786125
436825,1710.580162
436828,1709.888237
436835,4209.504694
436839,3134.997843
436842,2061.362085
436846,2377.58095
436850,2461.8866
436860,1765.843752
436870,5655.821879
436871,2369.10778
436879,2016.80457
436885,1329.501967
436886,1677.350064
436888,2458.082185
436892,2193.096847
436895,2923.214933
436900,2921.843229
436903,6891.218295
436907,4817.711956
436908,2483.69491
436909,1331.835334
436913,1420.840808
436920,2002.039395
436931,1440.255666
436937,3090.037173
436941,2162.853064
436948,1182.224088
436981,1860.238017
436984,3210.866331
436987,3079.50262
436991,8300.802206
436994,1461.595709
437003,5071.632814
437011,1186.148978
437013,1609.087835
437017,6518.38813
437020,2591.940104
437022,3621.92119
437023,2137.518716
437040,2645.832839
437047,3206.642954
437049,3793.859702
437057,3720.290506
437059,2138.268799
437060,3126.655139
437061,5545.364617
437080,2809.357388
437082,2050.013002
437083,2822.482893
437089,4845.145595
437091,3949.229324
437094,1227.952238
437099,1887.692859
437101,1770.694074
437107,1846.367726
437111,1222.837972
437114,1796.238027
437115,3528.337312
437126,1329.310295
437127,1347.242118
437141,2496.142167
437144,1720.163301
437149,1246.855441
437151,4099.530609
437152,2910.330918
437156,5244.066216
437160,11170.34032
437165,1477.047428
437166,1294.675832
437169,3493.45853
437180,1739.641187
437184,3535.407541
437187,1868.754919
437191,1881.766507
437193,2107.286336
437195,2039.840394
437198,1253.479418
437200,4511.408634
437212,1876.364439
437216,1225.086533
437218,1845.659284
437223,1370.984224
437227,2319.29964
437228,1263.811637
437230,2412.019962
437232,5784.481445
437243,2759.170666
437247,1616.077355
437248,1168.701992
437249,1732.656017
437252,1533.058921
437261,1172.480006
437272,1203.461889
437274,1594.74866
437286,1656.360208
437290,3696.960199
437298,2801.254703
437314,2582.568019
437317,2968.286751
437328,2308.884312
437331,1690.475038
437334,1093.737625
437340,2346.642764
437342,3449.55267
437344,1289.798104
437346,1467.692155
437347,2298.449279
437350,1708.746157
437351,1708.950886
437355,4816.564421
437369,1597.89405
437375,1770.957399
437377,1976.795055
437380,1678.746506
437381,2000.570775
437386,2016.442723
437400,1856.024681
437404,4521.6146
437407,1048.232607
437411,1232.177969
437428,2191.305545
437434,1707.464656
437436,1174.386869
437440,1322.568995
437447,2581.885639
437449,1810.354623
437451,2006.873785
437452,3194.312694
437457,1805.802343
437458,2684.775252
437460,2586.680151
437462,1492.677741
437463,1887.954364
437472,2229.958632
437473,1277.79266
437480,6747.10014
437482,1726.671637
437483,1816.084148
437484,1519.8278
437488,2348.118844
437498,1605.132212
437506,1746.994665
437508,1412.072205
437511,3827.094831
437520,2672.515738
437531,1758.081968
437535,2273.153601
437538,1780.339209
437542,1025.399026
437547,1864.885184
437548,1141.979803
437557,1195.867334
437561,1614.739883
437567,1616.077355
437579,1915.109958
437583,1678.016805
437584,2934.527151
437590,1181.008206
437592,1083.587616
437596,2595.948366
437597,1452.049543
437600,4334.299045
437601,1320.28494
437609,1563.74074
437610,2578.600742
437611,1057.304134
437619,3907.857338
437625,1506.314644
437629,1903.208115
437630,4109.530547
437636,1471.960976
437637,1935.505891
437644,6639.684319
437645,4392.869967
437646,1988.53696
437652,1521.940795
437655,2685.722736
437657,2139.079832
437658,1857.049782
437660,6333.345506
437664,1428.037644
437666,1425.15533
437670,1845.623326
437671,2376.552733
437673,1849.989024
437680,1939.635286
437689,3860.740118
437691,2037.916997
437697,1281.654418
437703,1390.027918
437705,1879.055831
437710,3266.375001
437715,2404.642084
437722,1848.747998
437723,1764.75194
437724,1424.496746
437727,3487.553162
437730,1833.361826
437731,1776.320407
437736,2181.586758
437738,2704.957344
437741,3882.553585
437750,1751.417752
437753,1535.069675
437758,1820.946867
437760,1724.234742
437767,4562.683313
437768,1746.5046
437775,2749.140182
437776,1814.989478
437786,1463.93483
437792,2060.705657
437794,1391.928187
437798,1439.577056
437808,7423.155563
437809,1777.462432
437810,2296.351068
437813,2721.681683
437815,4882.061434
437816,5219.742215
437822,1716.039922
437830,3055.990513
437836,1882.876851
437837,2646.22311
437838,3834.588353
437839,3829.54709
437843,1312.262196
437850,1168.668244
437854,1836.849232
437856,5138.082666
437863,4309.844628
437866,1789.276225
437867,1839.370682
437869,1212.3659
437879,1861.222685
437881,1331.692728
437883,1760.057792
437884,1210.747791
437885,2767.823049
437887,1653.005716
437888,3624.512817
437900,3438.506316
437917,2083.968483
437921,1496.395089
437924,1616.077355
437930,1501.060117
437935,1880.607466
437938,1807.227878
437942,2164.450982
437943,1715.642331
437945,1661.75535
437946,5243.574222
437949,1602.726659
437953,2559.056762
437955,5549.478217
437959,1273.665082
437960,1650.967998
437964,1587.936913
437971,1325.178566
437982,3802.764064
437985,992.5797219
437993,2347.338199
437995,1898.788022
438000,1326.84551
438002,1555.099827
438004,1034.595467
438011,2974.076449
438013,4427.725999
438015,2935.266603
438016,1184.258741
438019,2259.774107
438024,1603.108224
438028,3473.251695
438029,4849.209926
438033,2266.70635
438035,5063.732427
438040,1604.244713
438041,1236.645467
438042,1554.611348
438047,6240.497029
438051,2245.966718
438052,6124.075364
438053,3922.574958
438055,1686.220919
438056,1657.750227
438059,2484.984565
438062,1370.47516
438069,3380.896229
438070,1890.091624
438073,1232.103345
438079,2868.248114
438081,1080.235182
438088,1092.249744
438094,3546.92327
438096,9274.53129
438099,2181.718342
438107,4133.039667
438109,2530.619507
438110,1288.909678
438116,1404.720759
438117,2395.047873
438119,1749.109687
438132,2076.533559
438136,1134.513732
438138,2377.563031
438145,1625.823954
438148,1505.122298
438151,1553.595684
438152,1429.984705
438153,1975.845316
438154,5038.684798
438167,1198.622294
438168,1606.428309
438186,7080.00161
438188,4009.680121
438209,1507.303311
438210,3260.329084
438212,1768.227786
438217,1726.844041
438221,2692.373339
438224,3378.634115
438227,1550.521749
438231,1680.153136
438239,1254.059863
438244,2217.793365
438246,1414.707579
438250,1014.03589
438251,2165.679538
438254,7980.005326
438256,1340.734578
438261,4088.114388
438262,1181.765965
438263,1652.573412
438266,3076.518619
438269,2376.835337
438270,1883.039029
438271,1836.15028
438273,1092.028431
438277,2428.212907
438280,2036.895008
438287,1328.815169
438289,1513.100647
438293,1893.894215
438297,1899.276209
438298,1310.95617
438301,1355.435837
438307,1455.869871
438308,1828.8675
438310,1858.825508
438315,7798.10291
438328,2585.024889
438332,2523.70274
438333,4337.316707
438334,1391.60028
438335,993.5759396
438339,1096.570732
438341,2815.903742
438342,1307.635692
438345,2838.049481
438346,2529.843191
438354,1469.061822
438367,2680.248389
438374,1629.30776
438382,1833.6097
438401,5263.132656
438410,3174.126398
438413,1841.70937
438415,1328.993731
438434,1312.341421
438446,7113.068374
438447,1806.219608
438454,1683.88153
438456,2143.284698
438458,3108.088979
438463,4579.211654
438467,1126.744504
438471,4887.026325
438473,2140.431331
438474,1679.165187
438477,4247.716264
438482,4893.475688
438489,1923.80479
438490,6337.360008
438494,1748.94577
438500,3507.625912
438504,3709.927867
438506,2669.71443
438508,1803.834151
438516,1329.613238
438521,7867.602977
438523,4517.358764
438528,4039.673749
438529,3187.827972
438530,1907.971671
438540,2874.449598
438542,6424.872368
438552,2684.14906
438555,2018.557097
438560,1914.121618
438566,1397.602012
438575,1229.131694
438576,8225.354396
438581,2762.443687
438583,3597.614021
438586,2183.912172
438595,1443.101634
438598,4366.618842
438603,4525.433242
438610,1834.460812
438619,2192.181434
438621,1669.449014
438623,4312.857667
438625,1570.049188
438637,1261.777079
438640,1781.056127
438641,3712.506597
438646,1794.956337
438647,2398.637801
438653,4542.01643
438655,5370.430004
438668,1819.724291
438671,3028.193824
438674,2100.727133
438692,3234.578798
438695,2778.752412
438696,1114.996814
438697,1766.805245
438708,1649.706883
438715,2486.310473
438717,2452.582105
438722,2699.894161
438724,3307.817393
438727,4323.359647
438728,1017.993502
438732,2170.60041
438734,2128.707216
438737,7413.525678
438739,2107.286336
438741,1565.340727
438768,1883.116807
438770,1446.225928
438777,3047.757283
438780,1752.33315
438785,2639.508671
438793,4127.577821
438796,2337.613925
438800,1268.001217
438808,1576.539309
438810,1511.700561
438816,1645.101523
438817,1483.623717
438825,1819.49806
438829,5731.290481
438831,1310.232984
438838,1578.630598
438842,1274.291649
438845,1174.208192
438846,1119.428866
438853,1431.61317
438863,3732.799592
438878,1820.062784
438883,4595.513163
438884,1652.353491
438888,2160.695454
438889,1273.885175
438895,1943.70679
438899,1265.529373
438907,1390.092558
438920,1519.530121
438924,5026.629952
438928,4537.31372
438935,6209.556204
438938,1195.550284
438949,2451.190385
438952,1305.604077
438955,1352.081915
438956,1945.438046
438962,4715.893436
438973,5300.638917
438980,2894.357138
438987,3081.027092
438989,1963.709221
438990,1727.730826
438995,1390.092558
439004,4672.633843
439018,2511.139693
439020,1176.44072
439026,1368.192546
439032,1858.990155
439043,1321.923099
439044,1352.270003
439045,3674.779348
439064,1582.179908
439066,2991.839908
439067,1858.92567
439075,1812.856809
439076,3642.618733
439091,2016.087057
439094,1115.76263
439101,1512.419672
439105,5088.756345
439108,1149.474034
439113,2410.85203
439119,1699.112601
439120,3436.966839
439125,1250.251527
439130,1830.481607
439132,2279.832045
439137,1025.721026
439138,4118.442788
439139,1224.320939
439142,1370.685352
439147,1513.25269
439154,1630.587379
439156,1714.966822
439164,1282.592577
439175,2172.162908
439176,1892.600812
439179,2377.40154
439181,3880.81922
439185,2294.858011
439195,2787.57227
439198,1655.58658
439199,1197.237191
439212,2201.414109
439214,1764.999476
439220,3724.936918
439227,2874.359687
439232,3677.883064
439240,1662.369569
439242,1108.218682
439245,5779.302725
439248,3217.376474
439253,1810.187227
439263,2216.413493
439269,2298.030662
439270,4873.36518
439273,1716.814678
439276,1849.218937
439277,1434.6908
439279,2941.658953
439285,1936.147218
439286,1532.560292
439288,1103.561539
439290,1506.070407
439296,2294.118129
439302,4441.866791
439306,2050.535846
439307,1547.019186
439317,4643.882722
439320,1965.548717
439321,4541.305774
439325,1679.154666
439332,1528.197479
439337,2591.781577
439338,1377.837124
439346,2047.503459
439350,1097.26603
439357,5023.76693
439358,1449.305374
439366,2428.673349
439373,3937.340995
439376,1216.88522
439381,2046.438145
439387,3579.132802
439405,4489.593611
439412,2471.732618
439415,2911.615312
439427,1637.428838
439429,1181.004393
439434,1182.064227
439436,1349.45642
439439,2327.040848
439447,2348.905465
439457,1401.145568
439463,1973.386041
439464,6090.64491
439471,2810.013026
439473,5864.553646
439477,1904.939292
439478,1172.694424
439480,2361.565307
439485,1515.713472
439487,1385.696634
439502,1982.389934
439509,5960.244761
439512,4360.056479
439517,1753.522425
439523,1564.381778
439526,1589.060179
439539,3627.697737
439551,3052.697831
439558,4907.584999
439560,2219.090607
439562,4750.419092
439565,1196.197539
439575,1728.370393
439579,3007.329382
439582,2661.558319
439585,2730.453652
439592,2679.861322
439597,3062.622886
439599,1663.181305
439601,2791.680636
439603,6875.423829
439610,1709.360549
439619,2555.83364
439624,1865.30455
439642,5991.272303
439648,1684.802401
439651,3080.594954
439653,1047.015614
439659,1640.829784
439660,3365.306907
439665,2496.200876
439670,1577.609117
439672,2035.157503
439683,1652.624416
439685,1101.045894
439686,1724.318979
439689,5246.016092
439690,2153.334227
439693,1623.314289
439694,3419.494911
439698,1982.289119
439701,2045.389386
439703,1650.008151
439713,1270.346905
439715,2351.684773
439716,1886.223296
439717,2048.428104
439720,3068.725927
439728,2233.711767
439733,1534.046196
439739,3152.950737
439744,2101.808147
439745,3060.782322
439752,1705.501032
439762,1410.573661
439764,3670.174208
439765,2801.911167
439774,1785.089492
439776,2350.080115
439793,1951.312513
439794,3617.345823
439826,1247.98172
439830,1735.44645
439837,1345.898891
439843,2728.322404
439844,2291.59769
439855,2997.044347
439863,1395.112144
439872,2650.412017
439873,3617.276257
439876,1815.609874
439882,1116.818706
439886,2233.044775
439890,1366.741728
439895,2881.782695
439898,5259.015274
439901,6317.283417
439904,1978.479442
439906,1285.285617
439907,2710.336447
439911,3360.461576
439915,2904.632256
439918,2512.247932
439920,1321.456864
439923,2214.954134
439927,1633.791934
439929,1140.023682
439932,1265.171747
439938,2051.929526
439947,1720.540913
439949,4062.418301
439951,1396.133414
439953,1159.359752
439955,1435.746339
439956,3631.323859
439957,4667.212698
439969,990.1719191
439972,2038.266977
439973,3466.219832
439976,1051.634059
439980,1732.140169
439981,5902.827565
439983,1267.837032
439988,3281.665203
439995,2092.411759
440000,1396.999831
440001,1031.921056
440002,1634.558554
440003,1554.66419
440005,2766.298551
440011,2301.222439
440012,2062.502349
440013,1428.546999
440022,4481.635714
440026,1459.7883
440038,1563.533261
440041,1181.554915
440042,2079.998043
440044,2332.673958
440045,5671.008648
440046,1042.443816
440052,1581.784222
440053,2568.544923
440056,1740.607867
440062,4073.279832
440064,1492.490213
440068,1763.778189
440069,1355.198739
440085,1066.727375
440091,1542.30063
440095,1235.27338
440099,4622.939492
440112,4432.263314
440114,4204.9277
440116,1277.401544
440117,2471.551857
440123,1279.151319
440140,1289.139351
440145,1654.201594
440160,1780.402563
440170,3745.965848
440177,1868.852381
440178,2029.76541
440187,3147.924224
440192,1957.473289
440193,2968.50289
440197,3421.758382
440202,1145.202067
440204,1485.790301
440226,1589.038953
440228,1471.346221
440233,5388.16719
440237,1365.910713
440239,2223.413206
440242,2207.818372
440250,2186.048542
440251,1859.790952
440261,2709.633356
440263,1064.438253
440269,5001.275555
440271,2657.357474
440275,3003.551465
440276,1781.056127
440277,1618.257864
440278,1392.018211
440282,2582.955961
440286,1618.44577
440296,1992.807418
440313,7280.001892
440322,1467.723522
440326,2261.688803
440332,1708.070877
440338,5364.83318
440346,1894.922384
440350,1653.289903
440353,2034.369457
440355,4184.911847
440363,5909.373734
440365,1670.319202
440376,2235.097924
440378,1249.340066
440382,1747.283644
440383,4635.541812
440388,1626.130481
440390,1570.856538
440394,1091.22282
440395,2991.468568
440398,3986.546368
440415,2088.030094
440416,2184.166242
440428,3138.419255
440429,1552.935333
440432,1896.892056
440433,1800.721658
440446,3840.326044
440450,3137.013373
440461,2724.765919
440462,4505.168136
440463,1194.010942
440465,1193.724864
440472,3420.596677
440476,1588.000457
440481,2112.040474
440486,1321.807021
440493,5928.38427
440498,2872.138431
440499,1267.250476
440505,1626.06159
440511,1422.391098
440518,1239.160114
440520,1534.723907
440525,2786.367216
440527,4287.864221
440530,7226.641651
440531,2349.945502
440542,1302.923511
440545,1249.392133
440549,2290.086677
440552,1725.694847
440554,1214.973052
440555,1477.804014
440558,2040.836084
440561,1859.588952
440563,5220.137623
440576,1819.483686
440578,1518.464002
440579,1844.299132
440583,1496.07113
440588,1782.237691
440599,2457.827646
440604,980.5246433
440607,3315.922548
440609,1451.106981
440612,1419.999208
440614,1462.818952
440616,1023.819043
440622,1184.171941
440623,1136.028854
440629,1160.088506
440633,1465.476641
440636,2398.637801
440642,4632.972987
440647,1521.233345
440651,1525.274704
440657,2573.277786
440670,1380.791922
440675,1333.067524
440680,1300.52309
440683,4652.899487
440686,5680.215659
440688,5891.685037
440692,1775.325149
440694,3681.251482
440696,1126.508131
440699,1615.174279
440707,1581.761978
440712,1417.624553
440718,1717.326586
440719,3984.077969
440729,3454.5438
440731,1722.725482
440735,1524.375835
440738,9621.877
440743,3202.228603
440749,3151.375595
440751,1564.21469
440752,1563.319113
440756,1817.285677
440760,2592.833203
440761,6184.773838
440772,3123.21652
440773,1844.51608
440777,1283.826279
440781,1479.675227
440782,1668.388042
440786,1574.177268
440790,3139.720098
440793,1774.502598
440794,2220.52536
440824,2191.412126
440832,3249.541403
440833,1607.898224
440834,2257.630981
440835,1190.91371
440838,1683.359359
440850,3275.135747
440852,1709.383741
440853,1198.41503
440862,1344.077608
440863,2637.400856
440866,1561.26361
440867,1573.344165
440868,1859.688007
440870,3251.916912
440875,3058.761892
440878,1505.91864
440895,1899.091173
440898,6805.697323
440900,3600.387521
440901,1024.228921
440903,9309.284983
440914,11307.61527
440918,3629.221392
440924,1774.445835
440927,1017.766864
440930,2519.614892
440931,2669.153558
440933,1207.399403
440936,3603.564505
440940,3821.817166
440951,3494.229856
440958,7216.298044
440960,1404.035638
440961,2885.38775
440964,1242.760147
440970,3012.651584
440988,3166.591913
440994,1512.734841
441003,1462.022274
441005,2019.722042
441015,2075.165794
441016,5490.264739
441021,1602.142786
441023,1734.809302
441025,1932.639178
441026,4785.165519
441033,1092.249744
441052,1816.53693
441053,5634.669849
441056,2006.284418
441058,1634.731532
441061,1440.055664
441065,1513.328163
441066,1791.714142
441067,1346.473437
441069,2290.972489
441079,1766.819139
441085,2226.098413
441088,2024.5142
441098,2569.169504
441100,3621.02132
441103,1934.598894
441104,1786.520198
441106,1671.70529
441111,1515.293295
441127,1699.436619
441129,6349.178968
441132,1341.326996
441134,1970.319967
441144,1287.920168
441149,1795.883507
441157,1200.001884
441160,1815.241711
441164,1829.665391
441168,1662.198022
441169,1785.500625
441171,1103.675186
441172,1605.120684
441176,1558.003446
441180,1565.105665
441181,3242.522869
441183,3448.49423
441198,1906.135934
441200,3634.738339
441207,1391.507694
441209,1505.601627
441213,1411.375161
441214,1846.896109
441215,1245.022485
441222,6839.414315
441226,3372.383512
441231,1242.220791
441237,4777.801811
441238,2140.85756
441243,3334.010286
441245,1731.368149
441246,1177.09856
441258,1916.262467
441259,1860.480462
441268,3964.313938
441272,1791.815796
441277,4031.52274
441283,1264.30332
441286,3424.109664
441288,4010.792645
441290,1049.522003
441295,1405.457141
441298,1290.794502
441300,1314.476057
441307,2079.260366
441309,3308.374013
441314,1289.584271
441316,2033.469993
441323,1757.812589
441328,1635.816458
441330,5178.837519
441331,1621.492781
441334,2237.121106
441335,2759.924358
441337,2890.692223
441340,1880.237221
441342,1818.30843
441355,2181.009213
441364,1391.463002
441365,1736.845019
441368,1626.062104
441374,1305.327441
441380,1470.681847
441381,1099.237004
441383,2700.053651
441385,1468.339445
441386,3649.473905
441390,1303.374922
441391,3539.237442
441401,2811.253786
441405,5244.935435
