id,loss
550007,1430.115
550011,823.1369544
550013,10341.24215
550018,1687.038467
550024,2237.473363
550025,10988.37128
550030,3139.603326
550056,1515.416124
550057,2871.074457
550066,2536.288137
550069,1629.914742
550075,7093.805029
550077,4629.313235
550079,2336.331695
550083,1623.378802
550088,2135.282034
550089,1141.517847
550091,6711.658079
550101,7874.994576
550102,1260.959613
550107,1240.854876
550113,2284.307597
550115,1951.06512
550117,1465.224886
550118,723.2292226
550121,2321.638515
550133,1948.373243
550145,5552.794013
550147,1433.134993
550155,1817.190066
550160,1829.99512
550164,4490.648027
550167,4767.784622
550171,1217.29638
550174,2711.071741
550175,2078.840708
550180,2226.569662
550188,2779.733419
550192,4970.879892
550194,3758.688178
550214,1078.922774
550215,2491.565658
550216,2905.272261
550217,3455.916984
550222,4962.287498
550246,847.6531056
550247,2123.055383
550249,1985.111265
550254,3723.656164
550255,1685.941998
550262,1296.897165
550268,5491.642618
550273,2024.211754
550277,3777.543262
550278,4605.329209
550279,1254.587042
550284,2564.589381
550290,8641.91895
550293,1646.917936
550297,1620.12054
550303,1164.475175
550304,1573.902184
550317,3211.348275
550323,2213.238638
550324,1525.16492
550326,1721.252162
550327,2832.794055
550328,1794.486585
550331,1337.332257
550345,2541.699276
550350,1493.699432
550363,2653.197622
550364,7877.772777
550367,1208.144736
550369,3762.174915
550377,1110.903355
550379,3572.97376
550382,1269.283168
550388,2593.788307
550391,2518.317606
550392,4530.840536
550393,2270.662602
550400,1544.520134
550408,1134.446786
550415,1854.678836
550417,1427.495956
550422,1736.24572
550427,2954.320895
550428,1919.128212
550433,4057.496276
550436,1470.648672
550440,1634.936516
550442,1237.647833
550446,712.0655528
550453,1677.39357
550454,1386.085426
550457,2411.325006
550461,1177.762655
550462,1532.099254
550464,1196.15697
550469,1293.459503
550477,2571.18454
550478,1519.975213
550479,2664.941444
550482,5682.268795
550483,2093.975707
550485,1453.978069
550487,2658.362578
550488,1807.571714
550489,1552.953915
550492,2350.899692
550498,1843.537467
550505,1580.72149
550506,2018.920282
550509,3308.098461
550510,1361.967204
550532,1236.224992
550533,7566.098683
550537,2537.092234
550549,1610.362536
550550,4567.04471
550552,1956.571309
550554,3529.35071
550555,1123.620969
550556,2088.633192
550557,2057.421131
550561,5304.99636
550564,4525.242621
550575,1859.332834
550582,2242.252289
550584,12035.81862
550592,1805.328011
550601,4123.704834
550612,3020.988347
550614,2272.944742
550616,3962.88764
550627,2532.428034
550633,8215.437897
550638,2417.47081
550649,982.8275387
550652,2284.690915
550656,4043.513861
550659,2087.965548
550662,2240.266907
550669,3637.4744
550670,4395.549557
550677,7863.152572
550682,1255.607865
550684,1339.453779
550685,2682.479854
550686,1364.104661
550692,3674.696908
550705,2131.174882
550707,13010.69787
550711,1101.3701
550716,11505.59247
550719,1533.49598
550722,2208.531551
550723,3701.238861
550731,5400.415415
550736,1695.180501
550737,1978.151103
550739,2611.541973
550743,3116.94854
550745,2215.998659
550746,2557.001801
550749,1252.515218
550750,2711.719377
550751,1585.707504
550761,1463.500188
550764,9649.786336
550769,3383.527516
550782,1415.291854
550784,1410.828431
550785,1456.222005
550787,3304.916063
550789,927.4913388
550790,2517.543559
550794,1212.077965
550795,1234.269926
550799,1559.940464
550801,1658.52096
550802,1793.361055
550803,1352.050914
550806,2280.338371
550807,823.297529
550813,1828.559965
550817,1617.637699
550828,1963.59031
550832,2998.336977
550836,2219.62832
550837,7763.857207
550840,1638.316782
550845,1154.145242
550848,3064.187277
550850,2465.336396
550856,2644.587364
550858,7073.64995
550859,1452.736421
550861,1070.878704
550862,1637.818541
550866,3421.846653
550868,1697.009882
550875,2072.891148
550877,690.5210334
550884,1833.917865
550894,4136.697383
550895,1827.908029
550897,2773.669536
550901,2509.470755
550903,4211.080111
550909,761.3026338
550910,2537.981025
550912,4913.499586
550917,1365.980595
550919,2141.40352
550922,1226.835268
550924,759.525507
550925,1739.426706
550926,1784.418025
550932,2659.339015
550945,909.5919951
550950,1058.356164
550953,3116.87042
550956,1114.055418
550958,1379.818476
550962,1582.35376
550966,4557.163782
550976,2609.906961
550978,2365.068559
550979,2263.860744
551000,1860.952798
551008,1536.536022
551009,1575.351812
551010,2145.306103
551011,3839.844859
551020,6046.483402
551024,2447.033497
551026,2448.759394
551033,3314.571243
551036,1570.283286
551038,2767.04527
551045,1999.171123
551049,2527.207121
551052,1840.616341
551055,1181.154286
551056,1273.944017
551057,2877.366691
551060,3304.995992
551071,3234.277191
551079,1960.524798
551080,2767.105444
551082,2125.196593
551083,2233.956507
551084,4909.402247
551099,1152.116411
551109,1964.501269
551111,4242.201594
551115,6823.134282
551121,2041.942456
551122,2302.166191
551125,2809.425797
551129,1021.213125
551133,1362.536977
551139,1330.451215
551140,1094.441468
551142,1130.17569
551143,2896.762201
551144,2809.333909
551147,1812.83258
551149,2340.21547
551153,4208.184348
551157,866.2181126
551178,2023.23445
551180,1510.886999
551181,3068.295775
551189,2977.831185
551199,1459.776074
551201,1354.841229
551203,1138.78731
551224,2201.390928
551232,2606.006223
551236,1195.418656
551243,1112.423265
551248,2520.917546
551258,2845.279019
551259,1729.937675
551261,1627.084136
551265,1735.162846
551271,4909.554936
551272,970.6492827
551275,1397.441222
551276,3584.076027
551279,2883.764834
551280,1241.315967
551281,10560.60399
551282,2279.533739
551300,1323.526588
551301,5053.86473
551314,1371.608259
551316,4098.854995
551320,6809.249998
551322,2109.131848
551332,1892.026487
551333,1176.206218
551335,2071.355082
551349,1916.182844
551350,4112.587557
551361,3713.767172
551362,2033.980842
551368,3049.370313
551369,4414.876433
551377,4825.876606
551378,1228.408336
551384,5736.471107
551387,3637.431034
551391,2330.807881
551398,1475.603756
551400,1544.181622
551402,2722.258644
551404,4019.304648
551406,1769.791992
551415,5240.656086
551416,3143.116469
551445,1265.529198
551452,1193.814614
551453,1404.57109
551459,3414.371808
551460,1012.194183
551467,1253.360927
551484,1531.415371
551487,1964.873039
551494,7706.159081
551498,1413.47052
551499,2853.887873
551500,1920.602676
551513,4754.514492
551515,2442.662485
551516,2027.322888
551520,2008.258681
551529,877.5054146
551536,2638.37843
551537,1875.464564
551541,2617.177598
551544,1178.342707
551546,4077.756821
551551,1652.252243
551552,1871.553365
551556,1459.564938
551567,699.0066991
551576,1691.990396
551579,1386.714141
551583,2283.078048
551588,3038.876104
551594,3603.578469
551599,2669.563436
551609,2510.045422
551617,3666.465257
551620,1967.685318
551623,1938.72864
551627,1342.716245
551628,1059.733504
551633,849.7181288
551634,4725.600633
551637,6374.731097
551642,995.7763116
551643,1223.96254
551646,1098.2987
551653,1320.36193
551660,829.829591
551662,1953.795111
551663,1187.689261
551681,2302.036954
551682,2505.730641
551685,1926.689579
551686,1696.230113
551692,1477.760952
551696,893.5890525
551702,1239.038752
551704,2086.175542
551714,2267.24822
551715,4530.986197
551718,2593.70841
551725,3485.915514
551733,1552.889607
551735,1914.516713
551738,2301.544221
551742,5867.492275
551746,1097.673452
551752,1632.66332
551757,1065.672144
551760,3455.362883
551768,1940.403896
551770,1830.846294
551779,6859.605237
551780,857.444961
551782,1610.235589
551785,5871.587995
551786,2923.005497
551790,1949.463413
551792,3164.621886
551799,4094.042244
551800,2033.866258
551806,1033.594199
551810,3740.626306
551819,2145.013692
551826,1976.38223
551830,2898.659527
551832,959.1579651
551833,1588.420839
551835,2101.415793
551837,4297.023296
551844,1376.903619
551849,2593.338918
551851,2662.701146
551855,2238.392353
551861,812.325507
551875,2143.235904
551882,1332.397845
551886,6134.871611
551891,1790.866259
551901,3368.982519
551904,2062.303722
551907,2415.761533
551908,5706.547987
551920,1815.190785
551924,1438.1721
551927,1870.657983
551929,2221.067362
551932,1624.739098
551942,2579.074638
551943,891.1467952
551948,2549.649338
551951,5520.868895
551960,1653.231901
551970,1780.314349
551974,4154.955304
551976,1370.084507
551979,1790.945996
551983,2812.352886
551989,2045.430756
551990,3571.412254
551992,1127.285116
552009,2300.192849
552011,5347.773813
552016,2096.751032
552021,2530.621088
552028,855.2897443
552037,2479.227616
552042,2493.518404
552043,1885.322909
552060,4590.988013
552064,1684.951772
552065,4942.931171
552066,2034.646841
552068,3810.88857
552075,871.6963745
552078,2201.31582
552080,1896.521257
552081,2954.825791
552085,3484.489054
552092,1632.722862
552099,952.3864724
552109,2305.687269
552112,1194.892972
552114,3591.810459
552120,1219.242178
552129,1948.91712
552134,1378.506732
552137,1819.291814
552138,1037.917908
552139,3274.010604
552142,6906.436933
552146,1950.226823
552148,3250.211405
552156,1779.363279
552158,3135.520293
552163,6927.618554
552169,2278.85266
552170,1617.416797
552174,3779.086634
552190,2739.355329
552192,2086.03714
552197,3056.078285
552199,5583.018678
552205,2497.376949
552208,1795.554924
552214,2082.882715
552218,3324.390866
552219,697.3290629
552229,1267.081901
552230,1859.928993
552237,1116.328623
552240,1397.13857
552244,1305.044738
552258,6799.128994
552263,1269.576874
552271,1317.568672
552280,5817.026271
552281,2287.029204
552282,1797.387163
552285,1689.906003
552294,10027.08258
552295,1917.640105
552302,1550.966035
552309,2234.192309
552315,1405.094778
552316,930.5726942
552322,1183.790737
552325,3710.704688
552329,1166.494955
552342,1820.211736
552346,1075.30534
552348,1223.087224
552349,3449.799112
552353,1223.008946
552356,2632.222953
552360,2028.12088
552362,1501.107345
552363,6955.768899
552373,2442.288291
552374,4676.275198
552376,1566.393897
552379,1568.354079
552392,1761.346199
552395,2370.041327
552397,8310.919611
552402,2700.910463
552403,1371.757613
552404,1441.716579
552407,3005.333789
552415,1631.676315
552423,1325.577481
552424,1781.639818
552425,1203.581081
552432,2304.274588
552440,3904.186477
552441,3970.429434
552463,1606.984118
552468,1967.376831
552469,1504.97747
552474,1681.454964
552478,1102.701547
552479,1557.288056
552485,1095.207684
552489,1702.708176
552494,2390.756952
552499,2456.589272
552502,1111.461518
552505,3681.069034
552507,3400.455696
552513,1907.414688
552519,1212.04907
552520,1331.794488
552522,2283.698891
552524,1316.475125
552536,4456.874151
552542,887.6597949
552544,1704.181184
552549,1088.771963
552553,2196.519324
552558,6257.643447
552561,1592.46782
552564,6183.594887
552566,2065.637042
552579,2167.711571
552595,1168.412452
552597,1298.13871
552601,6139.32582
552604,1075.211942
552606,1334.576897
552608,1049.871965
552611,1363.25754
552612,1923.376435
552629,2966.569349
552630,2265.08146
552631,3311.236516
552635,2895.05932
552647,2342.628931
552650,4802.579853
552656,1216.868836
552658,8677.193789
552662,1023.175146
552665,1491.569842
552674,3680.995166
552677,1188.719952
552679,1575.105694
552681,1511.907068
552683,1244.69546
552688,3468.679584
552693,1820.703148
552697,1779.373843
552698,1200.910413
552703,7082.281726
552707,1458.940972
552708,2186.979323
552711,1299.479456
552715,1596.139786
552751,1801.146104
552761,2307.722119
552762,2849.750631
552775,1796.494903
552781,2442.062347
552783,2096.588913
552784,1702.641878
552785,1980.506373
552786,2578.657124
552807,1615.800319
552811,1741.738566
552813,2003.87074
552818,912.9056116
552824,5378.045175
552830,1872.368835
552834,2677.981877
552837,1346.258322
552838,1516.332514
552839,1364.581389
552845,3909.451637
552848,1252.605682
552852,2855.515972
552859,1526.273481
552863,4003.294096
552864,1651.72046
552866,4810.488218
552871,2302.470661
552876,1454.281957
552881,2982.585509
552883,4711.192689
552887,1784.252534
552889,1251.647385
552890,923.0246946
552899,2029.949596
552905,2788.278779
552915,5224.67224
552925,3575.107281
552930,1602.720968
552932,4288.864174
552937,1469.919407
552939,1128.226311
552940,3528.1994
552947,2714.963827
552952,10087.13158
552955,1099.259232
552965,2053.360318
552966,1145.083773
552970,4479.524284
552977,6238.613083
552982,11638.75643
552988,1117.612515
552993,2819.585509
552994,1516.84906
552995,798.9221457
552997,3425.096109
553007,2038.1559
553013,1578.685741
553014,2258.235574
553016,2762.628286
553017,2121.450217
553028,2374.654002
553029,1273.980603
553030,1773.041907
553031,1104.129844
553036,1244.146785
553038,2867.216806
553041,1731.388333
553042,1447.463114
553043,5479.363927
553044,1145.195936
553060,1166.757852
553066,2759.16761
553073,2543.740976
553081,2254.797646
553083,4256.767313
553086,3627.894368
553087,1717.862902
553089,5336.002698
553098,1518.628514
553104,1505.869588
553107,2777.030406
553116,1757.49147
553128,1365.014072
553136,1209.67871
553137,1818.005148
553139,1074.815284
553141,1719.388658
553144,1724.393331
553150,1754.781527
553157,2450.891407
553159,1144.104961
553160,1577.324125
553172,2114.600284
553173,1665.357126
553174,997.6173581
553176,994.9733124
553177,1644.339988
553181,1007.587255
553183,2715.712744
553189,1527.498681
553196,1490.43881
553197,1020.90945
553206,3015.867473
553207,1904.464735
553216,2099.123076
553219,3197.077839
553225,4644.898929
553229,4134.407696
553235,1377.910341
553238,5796.295086
553239,1813.100791
553241,1645.70091
553249,1546.780884
553250,908.636963
553251,854.7308691
553254,1113.204327
553263,2609.221395
553267,993.4316521
553269,1266.040764
553270,2302.620412
553271,1249.983415
553275,2152.360812
553276,8086.649811
553277,4413.143397
553278,1311.816961
553279,2380.748226
553289,1467.478527
553291,1950.169567
553299,1021.711384
553305,2071.383153
553306,1518.209316
553309,1864.847457
553312,1105.036031
553315,1810.570611
553317,4468.887319
553319,1865.303973
553323,1756.326792
553326,4164.657913
553327,1272.309824
553329,4396.773007
553331,2440.590082
553335,2208.714681
553340,2258.48318
553343,3922.821853
553354,1049.222812
553355,842.7147578
553359,2024.366581
553369,1141.360399
553370,3055.038749
553371,2837.932445
553374,1301.439612
553375,2105.629033
553377,1980.871396
553383,3931.234019
553385,3791.119229
553394,3046.622529
553402,1678.947965
553404,2087.227426
553411,2214.48443
553414,973.9800765
553421,2951.982355
553429,3738.780146
553433,3442.280896
553446,2533.546637
553459,2076.007086
553460,2796.231029
553463,5582.690611
553468,1624.437316
553483,1824.201947
553484,1025.331986
553487,1232.648669
553494,10493.17898
553498,2183.711894
553508,1271.862989
553509,1558.882431
553520,887.3934371
553529,1581.050376
553537,1007.936914
553543,2362.802799
553545,6387.567657
553552,1086.859171
553557,1451.961695
553563,1543.625486
553565,7841.223469
553568,1465.808718
553576,1841.161221
553584,8620.850682
553587,5270.131242
553588,1401.533764
553592,4056.800363
553594,1902.978069
553595,1067.384369
553600,1991.985417
553604,1808.761084
553605,1555.549514
553610,1112.08995
553616,1833.666179
553617,1773.544527
553626,1800.893942
553631,5723.835007
553633,3895.647057
553642,1538.887062
553647,2234.248678
553648,2518.126189
553652,1296.317021
553653,1380.891415
553662,1985.267363
553666,3639.465116
553669,2436.605818
553676,1509.762963
553680,1389.936408
553684,6126.740982
553688,1055.969041
553694,3078.139961
553696,1194.571954
553697,1737.860856
553708,818.4166848
553713,1235.606695
553717,1925.916634
553718,1427.054506
553720,996.1796679
553727,4383.28854
553740,2681.911989
553742,1323.177705
553747,3581.823913
553749,2265.3992
553754,3293.518804
553759,4614.00854
553764,3676.579775
553766,4223.32354
553798,1796.390204
553802,2269.029367
553804,5883.788363
553805,1925.539187
553806,2126.164613
553815,2530.160258
553823,1280.535412
553829,1426.039393
553831,2166.349025
553832,4658.411789
553837,1245.505441
553842,4506.638085
553849,4947.845142
553858,2476.008745
553860,3715.441792
553866,6712.781399
553871,1447.125327
553872,1187.301744
553873,5539.372655
553874,1459.360155
553877,1881.808346
553878,2116.789956
553882,1985.060585
553887,1565.920232
553890,3880.248401
553891,5703.737229
553893,1720.023419
553899,1140.193012
553902,2851.704244
553906,3861.76216
553909,3187.641353
553910,2437.535751
553921,2088.353673
553928,1206.138241
553931,1597.854784
553935,1741.301095
553941,1408.764313
553942,1215.081842
553946,1438.332524
553948,1362.588897
553951,6313.891849
553957,2172.45442
553969,1176.546485
553970,1403.078219
553971,2267.233733
553978,1598.960488
553984,1196.891667
553991,1997.272149
553994,1282.801768
554002,1970.941487
554003,1582.943094
554004,2243.246445
554009,1071.40428
554014,1979.140858
554018,1498.344268
554019,2430.112185
554028,3934.58438
554029,1430.751566
554031,2325.514505
554032,1817.719862
554034,1750.470919
554045,1861.993349
554048,1641.730605
554055,1772.670235
554061,862.9838748
554067,1862.156121
554068,4636.782562
554086,1296.468765
554092,1831.749804
554093,1289.599182
554094,2029.183313
554102,2412.465881
554103,951.1630795
554107,2552.49523
554108,1873.620915
554114,1197.216455
554115,2372.022627
554119,1423.074591
554124,4387.062281
554126,3924.089705
554129,4431.916327
554133,2027.054941
554142,4463.800407
554146,2581.228609
554162,1296.62461
554163,1721.810542
554167,1104.749333
554173,1644.870315
554174,1150.724932
554183,2776.614114
554184,2394.81316
554186,871.2763533
554188,4518.495944
554198,3455.181754
554200,2381.971112
554203,1692.922692
554205,1447.699008
554214,1860.760513
554216,1414.431318
554223,1226.187213
554225,10996.58444
554227,1289.038573
554234,1273.934
554240,1740.127443
554242,2327.395425
554248,1473.523207
554254,2111.113881
554257,6400.6051
554260,2024.666047
554265,1650.208276
554273,2026.988544
554291,824.8510929
554292,1582.477808
554293,3310.48041
554294,2980.810291
554296,1386.727162
554303,1058.806535
554306,1613.928553
554311,1538.622545
554317,2136.98982
554320,3331.594058
554322,2550.254359
554327,1578.507497
554329,1678.457807
554335,899.861726
554337,1918.065561
554338,1432.717143
554341,2484.95441
554352,2284.269583
554354,4087.514973
554357,2331.737129
554358,1249.981188
554359,1128.227256
554362,2804.164539
554367,1030.155026
554369,820.9175366
554374,2014.786767
554385,2334.980291
554387,5035.019957
554389,7367.130083
554394,4114.74448
554396,2496.514628
554397,2676.472061
554403,2321.720955
554419,810.2259041
554424,3009.979913
554429,2078.106369
554432,940.3647133
554440,1242.71778
554444,11362.25334
554445,888.1404513
554451,1721.388445
554454,2797.606165
554480,1269.366716
554484,2349.183502
554485,2043.058422
554486,994.9516243
554491,1240.479626
554493,1237.233147
554497,2535.819455
554502,1346.187285
554510,2078.400457
554514,1545.751755
554518,1979.527138
554519,1527.984013
554521,2441.434578
554528,1422.462751
554531,1257.308788
554533,1106.510277
554537,6866.153339
554539,1637.276028
554541,4746.744361
554547,2046.716485
554555,1059.656608
554565,6320.54706
554566,2785.949498
554567,3507.685729
554569,1404.789969
554576,3683.391653
554580,1466.876467
554582,2320.537844
554587,3649.831309
554591,4114.056824
554593,2232.969327
554596,3523.167848
554597,1191.533562
554600,2434.131934
554612,1333.697182
554618,2861.5737
554619,1182.785304
554621,9576.364156
554623,2610.625228
554625,6152.072647
554628,1115.559493
554632,2237.243354
554636,1150.415838
554637,1740.377938
554643,1343.677651
554651,4468.959621
554654,1273.574839
554656,2480.967704
554660,1603.575584
554663,10628.15817
554664,1917.425631
554670,1538.773033
554683,3262.289217
554705,2922.037957
554706,3456.320122
554707,2097.003791
554710,1758.661379
554715,844.9259877
554717,901.4785312
554728,1578.155632
554732,3873.015629
554742,1027.231266
554748,951.3643218
554750,6548.187536
554752,3707.748225
554755,1332.690406
554765,1302.248281
554767,2214.11437
554771,1773.324417
554777,1154.630971
554785,1268.647089
554786,1570.687277
554791,3410.703559
554794,3537.553173
554799,1045.811884
554800,2372.107576
554813,2431.992472
554817,1106.279424
554818,2295.563528
554821,1756.461634
554826,1985.330664
554835,1962.14598
554846,4234.960794
554852,2467.737858
554857,2535.660613
554860,3380.498156
554866,8497.540781
554884,1877.673268
554893,1708.04897
554897,1769.300636
554903,1038.027196
554904,1886.350582
554908,2021.497019
554912,1586.221833
554921,6085.124542
554926,1460.02642
554928,3836.891727
554936,1241.51837
554937,2213.792223
554940,2773.245316
554945,3366.0526
554946,946.3329182
554948,6587.304843
554952,716.5035097
554953,6012.79449
554956,2274.422604
554962,1336.003567
554965,1100.652898
554970,1699.065816
554973,2722.170585
554975,2022.235995
554981,2610.623908
554983,1657.167397
554989,1504.714725
554990,7102.631213
554991,1449.586212
554999,1022.517793
555000,1585.300999
555005,926.4005429
555008,917.9971582
555015,1680.932649
555027,1562.000475
555033,1232.251548
555036,2204.50846
555038,1918.469794
555039,2580.033029
555040,1949.610933
555044,1627.21661
555046,4996.43365
555049,818.9507679
555055,4192.115802
555056,10621.2266
555067,1539.661497
555070,2462.090237
555071,3528.733414
555073,2669.869549
555077,1997.404638
555086,755.1223178
555087,1163.817179
555093,1232.123033
555101,1753.435211
555104,4225.12275
555106,2355.20099
555107,1410.135872
555109,2091.262661
555111,3001.009861
555115,2249.548637
555122,2201.918277
555126,3665.673014
555142,2997.726003
555143,1355.560551
555150,2681.733968
555153,5878.904802
555157,3645.099955
555169,1092.4854
555174,1491.071393
555185,1570.728024
555189,2169.528833
555192,5652.517373
555193,2338.570775
555198,14415.69033
555200,1469.601393
555201,2365.122338
555211,1329.872583
555216,1815.430905
555218,1602.245401
555221,3181.18847
555224,1468.013872
555226,5529.853447
555232,1929.673457
555233,5777.055076
555241,1062.920195
555246,1555.210633
555247,1225.145116
555248,5096.74073
555255,1211.121416
555256,1719.281083
555259,2834.231768
555269,1237.206227
555271,1196.653937
555276,1411.139808
555285,1973.828572
555291,1300.888233
555294,1042.35725
555302,1927.792025
555313,1395.441389
555314,1751.195127
555318,6261.764282
555327,1634.543295
555332,1838.765456
555344,2315.333915
555349,5560.664418
555356,2288.475693
555371,1255.430394
555372,1237.737611
555377,2134.985981
555379,4337.585069
555380,3692.872399
555382,2916.14347
555383,1215.990132
555385,3871.181773
555391,3872.133341
555392,3551.864383
555398,1761.976048
555402,1418.341332
555406,1831.175438
555408,8444.442338
555417,1694.156411
555418,985.4115139
555423,1528.005087
555428,1916.509918
555443,1621.061528
555444,1525.27154
555449,1859.039419
555452,4398.757678
555463,1804.393403
555464,2641.397372
555467,1451.525727
555469,869.7827767
555477,1758.863946
555480,987.5793353
555485,1350.410332
555490,1725.52576
555497,2982.312803
555500,2165.156263
555503,4113.230007
555512,1728.18193
555515,1989.105203
555516,2902.768785
555518,3548.201252
555521,1436.486932
555524,1970.837647
555532,2069.957125
555533,999.2237579
555565,1732.693276
555568,3918.227235
555571,3520.120811
555572,712.2383454
555584,1692.482368
555592,1245.618489
555593,1846.880351
555595,1808.312166
555598,1971.814021
555617,1713.647289
555623,3655.180667
555629,1351.266844
555636,1399.47834
555646,2213.539964
555648,2792.746675
555655,2454.970108
555675,2382.414176
555682,1248.170758
555683,5289.252535
555687,1318.484905
555694,1177.08348
555697,1127.130598
555701,3013.027352
555708,1019.295403
555713,2392.090283
555715,4644.922368
555716,1514.478044
555717,1296.236117
555726,1606.875099
555729,2876.816141
555731,2282.470602
555733,2141.588881
555741,6688.169042
555744,1354.881463
555749,1415.526129
555754,1754.956097
555757,1784.888479
555772,2175.183844
555777,2941.72044
555778,3238.623746
555782,2077.508395
555788,1989.882137
555789,2091.056174
555792,1091.762568
555793,1349.555048
555795,1625.083093
555800,2292.36442
555809,3861.851167
555811,1289.820154
555817,2314.706411
555819,2290.49443
555822,6878.693248
555830,2089.040839
555833,3516.095638
555841,1183.487787
555847,2373.498995
555851,3280.437243
555852,2074.87339
555858,3770.621213
555864,2278.082006
555867,9886.35366
555871,7705.805759
555873,2420.351934
555876,1362.464133
555877,1390.900895
555884,3123.950089
555885,1353.158638
555890,4138.138757
555891,1087.211522
555903,2952.017054
555913,12444.66203
555916,3128.594333
555917,1424.242913
555924,1857.827621
555939,3973.435878
555949,2603.356797
555955,1899.363498
555963,4044.47053
555964,3255.525424
555970,5359.074544
555973,1225.834072
555985,1533.634796
555988,1868.151318
555990,3773.905738
555996,1607.14561
555998,4192.789282
555999,3129.330772
556003,5544.996778
556004,2463.093364
556009,3265.995564
556010,1939.205022
556015,2950.329416
556021,1371.590559
556027,3347.249312
556036,3032.051972
556050,6173.443835
556053,4117.544793
556057,1569.188033
556060,1676.644683
556064,4349.20933
556067,1974.167987
556071,998.1596487
556080,2820.184247
556084,4785.452427
556089,7799.310829
556092,1871.599977
556093,2170.389229
556099,1856.739089
556102,3587.317567
556104,2317.184157
556110,1122.574511
556124,4778.934417
556126,1537.075368
556128,858.5013083
556130,1153.702484
556134,4920.422261
556137,1348.599621
556139,2165.712053
556140,2152.144113
556145,1146.752046
556146,4113.695646
556150,1010.084543
556160,1373.674862
556165,2236.799596
556169,2545.060373
556174,5751.935135
556178,1851.553864
556191,2456.654492
556193,954.1936704
556196,1763.504584
556201,1319.169656
556202,6165.34459
556209,1271.489205
556212,2762.494135
556216,2262.647757
556217,1993.858185
556222,1694.654284
556225,7603.603468
556226,2301.001286
556232,1122.993619
556235,2606.138395
556236,1501.917342
556239,1780.119845
556250,1158.882221
556251,1440.555896
556254,9248.850406
556259,1555.484169
556260,3183.584175
556261,2309.358191
556263,1271.321492
556267,1729.549565
556270,2554.530826
556273,2006.624139
556275,1291.567973
556277,4115.003463
556280,3138.168467
556281,1057.02176
556289,1059.558248
556290,1773.937512
556292,1409.768001
556295,1854.506411
556300,5796.123778
556311,1544.052905
556315,3862.694094
556317,2741.041585
556318,1851.968892
556321,1097.861904
556326,1452.31488
556331,1472.624285
556336,2745.980718
556341,2377.457529
556345,1740.495208
556349,2938.380935
556359,1707.175893
556361,2715.20216
556362,1326.371862
556365,2452.627846
556366,1617.605163
556367,1502.452913
556384,2946.584786
556386,5277.486301
556387,2359.22634
556392,4627.921119
556397,1845.094617
556399,1791.934678
556407,1509.309493
556410,806.414442
556419,2858.663835
556420,1546.610406
556421,1764.911306
556422,2128.463001
556426,1447.61365
556429,1491.194588
556430,1143.86194
556431,3387.0218
556433,1221.633733
556439,2185.257245
556444,8394.460439
556451,1384.819878
556453,2343.706266
556468,8758.311265
556470,5327.357438
556476,1573.588846
556481,705.9336405
556487,1838.536916
556489,1493.815857
556496,1783.249327
556500,1082.905681
556501,975.1128183
556510,3034.343733
556514,1347.417534
556518,2458.143433
556519,3416.454285
556521,1258.892263
556527,862.8344157
556531,1704.439144
556532,1022.143258
556534,1517.487563
556538,10277.14988
556548,3262.829633
556550,1423.158317
556552,2350.657354
556567,3273.140694
556570,2050.211708
556572,11898.89084
556574,1470.398126
556578,1511.434893
556583,2175.057344
556585,1674.823179
556586,2422.976616
556588,2289.564736
556589,1893.577049
556598,4161.89678
556600,2676.413544
556601,2571.024329
556603,1199.95269
556605,1255.617646
556609,2140.882038
556616,2564.26871
556623,1271.932778
556626,4356.742984
556632,2251.983736
556636,1875.430349
556643,4057.482867
556646,8499.412365
556663,2101.401327
556665,4821.707893
556672,3270.056549
556681,2341.02617
556686,2849.727684
556688,1433.51643
556691,995.4419311
556710,2664.013544
556717,3739.698341
556718,2891.033745
556725,901.6543015
556726,1531.448462
556728,2647.809568
556743,4817.546048
556751,3925.887654
556758,1296.367371
556760,1794.803815
556764,1204.092271
556770,1707.69856
556771,1538.570799
556772,1469.354293
556773,2230.769948
556776,1524.955299
556784,1123.999495
556785,4755.049895
556797,1781.162788
556811,2278.270531
556812,870.2313765
556836,1919.541621
556837,975.0799645
556842,1850.60399
556846,2365.918468
556853,747.2713997
556857,3308.321258
556858,3069.437159
556860,3581.692906
556867,2046.169564
556868,2938.371595
556871,3860.528179
556874,4673.419514
556875,1993.138751
556879,1464.483693
556880,1627.002696
556882,1693.456248
556885,1020.394947
556890,1473.868003
556900,1771.173156
556901,1352.791202
556905,1193.733485
556908,1974.228335
556909,3859.058843
556922,1590.66745
556931,2543.107903
556938,2507.953142
556939,5839.7191
556940,10217.35361
556943,1412.971586
556946,1107.216214
556949,1695.45698
556952,1347.869683
556956,1633.479407
556964,8652.854273
556965,2084.327159
556968,10922.29
556975,1334.942996
556979,1250.236197
556981,3095.868707
556985,1154.316145
556986,1621.406926
556990,12498.0659
556991,4992.34594
556992,1696.289069
556997,3081.189579
557002,1665.823703
557013,1737.146227
557018,1443.834165
557027,2643.124141
557035,1782.38621
557036,14712.24461
557037,2007.690337
557044,1231.337295
557048,1936.151377
557054,1370.045422
557056,2219.528999
557058,11081.64354
557060,2814.178247
557066,3616.087594
557084,3887.446456
557085,2240.263747
557092,1314.74354
557095,1653.676775
557098,2227.418568
557103,2231.800187
557105,1220.717141
557112,2731.113415
557122,1251.880208
